0.0035,-0.1628,0.0000, 0.1800,0.0039,-0.0000, 0.0000,0.0000,0.1000, -3.8156,-1.0592,0.0500
0.0267,-0.1672,0.0000, 0.1777,0.0284,-0.0000, 0.0000,0.0000,0.1000, -3.7988,-1.2425,0.0500
0.0689,-0.1540,0.0000, 0.1643,0.0735,-0.0000, 0.0000,0.0000,0.1000, -3.7457,-1.4210,0.0500
0.0976,-0.1284,0.0000, 0.1433,0.1089,-0.0000, 0.0000,0.0000,0.1000, -3.6531,-1.5779,0.0500
0.1170,-0.1095,0.0000, 0.1230,0.1315,-0.0000, 0.0000,0.0000,0.1000, -3.5339,-1.7101,0.0500
0.1310,-0.0890,0.0000, 0.1011,0.1489,-0.0000, 0.0000,0.0000,0.1000, -3.3961,-1.8203,0.0500
0.1423,-0.0620,0.0000, 0.0719,0.1650,-0.0000, 0.0000,0.0000,0.1000, -3.2443,-1.9041,0.0500
0.1502,-0.0458,0.0000, 0.0525,0.1722,-0.0000, 0.0000,0.0000,0.1000, -3.0818,-1.9640,0.0500
0.1638,-0.0500,0.0000, 0.0525,0.1722,-0.0000, 0.0000,0.0000,0.1000, -2.9073,-2.0172,0.0500
0.1494,-0.0691,0.0000, 0.0756,0.1634,-0.0000, 0.0000,0.0000,0.1000, -2.7333,-2.0834,0.0500
0.1280,-0.0921,0.0000, 0.1051,0.1461,-0.0000, 0.0000,0.0000,0.1000, -2.5793,-2.1730,0.0500
0.1201,-0.1073,0.0000, 0.1199,0.1343,-0.0000, 0.0000,0.0000,0.1000, -2.4414,-2.2837,0.0500
0.1082,-0.1152,0.0000, 0.1312,0.1232,-0.0000, 0.0000,0.0000,0.1000, -2.3146,-2.4073,0.0500
0.0948,-0.1258,0.0000, 0.1437,0.1084,-0.0000, 0.0000,0.0000,0.1000, -2.2018,-2.5412,0.0500
0.0734,-0.1446,0.0000, 0.1605,0.0815,-0.0000, 0.0000,0.0000,0.1000, -2.1083,-2.6914,0.0500
0.0638,-0.1617,0.0000, 0.1675,0.0660,-0.0000, 0.0000,0.0000,0.1000, -2.0321,-2.8616,0.0500
0.0589,-0.1582,0.0000, 0.1687,0.0628,-0.0000, 0.0000,0.0000,0.1000, -1.9640,-3.0394,0.0500
0.0702,-0.1476,0.0000, 0.1626,0.0773,-0.0000, 0.0000,0.0000,0.1000, -1.8923,-3.2093,0.0500
0.0830,-0.1425,0.0000, 0.1556,0.0906,-0.0000, 0.0000,0.0000,0.1000, -1.8072,-3.3705,0.0500
0.0948,-0.1109,0.0000, 0.1368,0.1170,-0.0000, 0.0000,0.0000,0.1000, -1.7084,-3.5113,0.0500
0.1347,-0.0850,0.0000, 0.0961,0.1522,-0.0000, 0.0000,0.0000,0.1000, -1.5809,-3.6202,0.0500
0.1579,-0.0737,0.0000, 0.0761,0.1631,-0.0000, 0.0000,0.0000,0.1000, -1.4184,-3.7083,0.0500
0.1660,-0.0459,0.0000, 0.0479,0.1735,-0.0000, 0.0000,0.0000,0.1000, -1.2384,-3.7748,0.0500
0.1729,-0.0051,0.0000, 0.0053,0.1799,-0.0000, 0.0000,0.0000,0.1000, -1.0501,-3.8031,0.0500
0.1673,0.0227,0.0000, -0.0242,0.1784,0.0000, 0.0000,0.0000,0.1000, -0.8611,-3.7933,0.0500
0.1518,0.0386,0.0000, -0.0444,0.1744,0.0000, 0.0000,0.0000,0.1000, -0.6838,-3.7592,0.0500
0.1596,0.0533,0.0000, -0.0570,0.1707,0.0000, 0.0000,0.0000,0.1000, -0.5107,-3.7081,0.0500
0.1651,0.0553,0.0000, -0.0571,0.1707,0.0000, 0.0000,0.0000,0.1000, -0.3304,-3.6478,0.0500
0.1600,0.0429,0.0000, -0.0466,0.1739,0.0000, 0.0000,0.0000,0.1000, -0.1498,-3.5932,0.0500
0.1599,0.0177,0.0000, -0.0198,0.1789,0.0000, 0.0000,0.0000,0.1000, 0.0279,-3.5596,0.0500
0.1601,-0.0112,0.0000, 0.0126,0.1796,-0.0000, 0.0000,0.0000,0.1000, 0.2056,-3.5560,0.0500
0.1643,-0.0419,0.0000, 0.0445,0.1744,-0.0000, 0.0000,0.0000,0.1000, 0.3858,-3.5855,0.0500
0.1610,-0.0612,0.0000, 0.0640,0.1683,-0.0000, 0.0000,0.0000,0.1000, 0.5665,-3.6428,0.0500
0.1483,-0.0494,0.0000, 0.0569,0.1708,-0.0000, 0.0000,0.0000,0.1000, 0.7383,-3.7042,0.0500
0.1582,-0.0285,0.0000, 0.0319,0.1771,-0.0000, 0.0000,0.0000,0.1000, 0.9086,-3.7475,0.0500
0.1598,-0.0099,0.0000, 0.0111,0.1797,-0.0000, 0.0000,0.0000,0.1000, 1.0853,-3.7688,0.0500
0.1576,0.0193,0.0000, -0.0219,0.1787,0.0000, 0.0000,0.0000,0.1000, 1.2616,-3.7636,0.0500
0.1435,0.0660,0.0000, -0.0753,0.1635,0.0000, 0.0000,0.0000,0.1000, 1.4289,-3.7162,0.0500
