0.0957,-0.5152,0.0000, 0.1770,0.0329,-0.0000, 0.0000,0.0000,0.1000, -3.7651,-1.2176,0.0500
0.3967,-0.3460,0.0000, 0.1183,0.1356,-0.0000, 0.0000,0.0000,0.1000, -3.4916,-1.6960,0.0500
0.4910,-0.1686,0.0000, 0.0585,0.1702,-0.0000, 0.0000,0.0000,0.1000, -2.9984,-1.9819,0.0500
0.4411,-0.3684,0.0000, 0.1154,0.1381,-0.0000, 0.0000,0.0000,0.1000, -2.4806,-2.2803,0.0500
0.2314,-0.4821,0.0000, 0.1623,0.0779,-0.0000, 0.0000,0.0000,0.1000, -2.1070,-2.7528,0.0500
0.2367,-0.4634,0.0000, 0.1603,0.0819,-0.0000, 0.0000,0.0000,0.1000, -1.8470,-3.2781,0.0500
0.4686,-0.2462,0.0000, 0.0837,0.1593,-0.0000, 0.0000,0.0000,0.1000, -1.4551,-3.6724,0.0500
0.4959,0.0410,0.0000, -0.0148,0.1794,0.0000, 0.0000,0.0000,0.1000, -0.9193,-3.7864,0.0500
0.4916,0.1718,0.0000, -0.0594,0.1699,0.0000, 0.0000,0.0000,0.1000, -0.3707,-3.6682,0.0500
0.4988,-0.0204,0.0000, 0.0074,0.1798,-0.0000, 0.0000,0.0000,0.1000, 0.1795,-3.5840,0.0500
0.5283,-0.1674,0.0000, 0.0544,0.1716,-0.0000, 0.0000,0.0000,0.1000, 0.7501,-3.6884,0.0500
0.4943,0.1398,0.0000, -0.0490,0.1732,0.0000, 0.0000,0.0000,0.1000, 1.3182,-3.7037,0.0500
0.2769,0.4286,0.0000, -0.1512,0.0977,0.0000, 0.0000,0.0000,0.1000, 1.7467,-3.3880,0.0500
0.1924,0.4974,0.0000, -0.1679,0.0649,0.0000, 0.0000,0.0000,0.1000, 2.0074,-2.8735,0.0500
0.3660,0.3503,0.0000, -0.1245,0.1300,0.0000, 0.0000,0.0000,0.1000, 2.3176,-2.4026,0.0500
0.4687,0.2021,0.0000, -0.0713,0.1653,0.0000, 0.0000,0.0000,0.1000, 2.7813,-2.0957,0.0500
0.4842,0.2740,0.0000, -0.0887,0.1567,0.0000, 0.0000,0.0000,0.1000, 3.3107,-1.8311,0.0500
0.2098,0.4677,0.0000, -0.1642,0.0737,0.0000, 0.0000,0.0000,0.1000, 3.6963,-1.4191,0.0500
-0.0587,0.5070,0.0000, -0.1788,-0.0207,0.0000, 0.0000,0.0000,0.1000, 3.7802,-0.8776,0.0500
-0.1171,0.5414,0.0000, -0.1759,-0.0380,0.0000, 0.0000,0.0000,0.1000, 3.6826,-0.2951,0.0500
0.1316,0.5324,0.0000, -0.1747,0.0432,0.0000, 0.0000,0.0000,0.1000, 3.6906,0.3015,0.0500
0.0469,0.5105,0.0000, -0.1792,0.0165,0.0000, 0.0000,0.0000,0.1000, 3.7898,0.8809,0.0500
-0.2296,0.4771,0.0000, -0.1622,-0.0781,0.0000, 0.0000,0.0000,0.1000, 3.6884,1.4295,0.0500
-0.4821,0.2549,0.0000, -0.0841,-0.1591,0.0000, 0.0000,0.0000,0.1000, 3.2930,1.8361,0.0500
-0.4925,0.2400,0.0000, -0.0788,-0.1618,0.0000, 0.0000,0.0000,0.1000, 2.7516,2.1110,0.0500
-0.3635,0.4465,0.0000, -0.1396,-0.1136,0.0000, 0.0000,0.0000,0.1000, 2.2760,2.4924,0.0500
-0.1832,0.5203,0.0000, -0.1698,-0.0598,0.0000, 0.0000,0.0000,0.1000, 1.9723,3.0295,0.0500
-0.3698,0.3790,0.0000, -0.1288,-0.1257,0.0000, 0.0000,0.0000,0.1000, 1.6650,3.5291,0.0500
-0.5037,0.0684,0.0000, -0.0242,-0.1784,0.0000, 0.0000,0.0000,0.1000, 1.1798,3.7777,0.0500
-0.5563,-0.1267,0.0000, 0.0400,-0.1755,0.0000, 0.0000,0.0000,0.1000, 0.5909,3.7453,0.0500
-0.5859,0.0239,0.0000, -0.0073,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.0436,3.6882,0.0500
-0.5327,0.1064,0.0000, -0.0353,-0.1765,0.0000, 0.0000,0.0000,0.1000, -0.6651,3.7606,0.0500
-0.5199,-0.1171,0.0000, 0.0395,-0.1756,0.0000, 0.0000,0.0000,0.1000, -1.2499,3.7547,0.0500
-0.3280,-0.4080,0.0000, 0.1403,-0.1128,0.0000, 0.0000,0.0000,0.1000, -1.7209,3.4630,0.0500
-0.1836,-0.5147,0.0000, 0.1695,-0.0605,0.0000, 0.0000,0.0000,0.1000, -2.0052,2.9504,0.0500
-0.3963,-0.4307,0.0000, 0.1325,-0.1219,0.0000, 0.0000,0.0000,0.1000, -2.3274,2.4251,0.0500
-0.4836,-0.2032,0.0000, 0.0697,-0.1659,0.0000, 0.0000,0.0000,0.1000, -2.8162,2.0730,0.0500
-0.4510,-0.2614,0.0000, 0.0903,-0.1557,0.0000, 0.0000,0.0000,0.1000, -3.3355,1.8149,0.0500
-0.2081,-0.4903,0.0000, 0.1657,-0.0703,0.0000, 0.0000,0.0000,0.1000, -3.7017,1.3973,0.0500
0.0584,-0.5201,0.0000, 0.1789,0.0201,-0.0000, 0.0000,0.0000,0.1000, -3.7848,0.8360,0.0500
0.1029,-0.5706,0.0000, 0.1771,0.0319,-0.0000, 0.0000,0.0000,0.1000, -3.6952,0.2300,0.0500
-0.1356,-0.5642,0.0000, 0.1750,-0.0421,0.0000, 0.0000,0.0000,0.1000, -3.7134,-0.4005,0.0500
-0.0266,-0.1957,0.0000, 0.1784,-0.0242,0.0000, 0.0000,0.0000,0.1000, -3.8035,-0.8226,0.0500
0.1603,-0.3973,0.0000, 0.1669,0.0673,-0.0000, 0.0000,0.0000,0.1000, -3.6884,-1.2586,0.1500
0.3540,-0.3082,0.0000, 0.1182,0.1358,-0.0000, 0.0000,0.0000,0.1000, -3.4027,-1.6505,0.1500
0.4349,-0.2704,0.0000, 0.0950,0.1529,-0.0000, 0.0000,0.0000,0.1000, -2.9644,-1.9720,0.1500
0.3763,-0.3731,0.0000, 0.1267,0.1278,-0.0000, 0.0000,0.0000,0.1000, -2.5137,-2.3295,0.1500
0.2765,-0.4438,0.0000, 0.1528,0.0952,-0.0000, 0.0000,0.0000,0.1000, -2.1510,-2.7834,0.1500
0.3182,-0.3924,0.0000, 0.1398,0.1134,-0.0000, 0.0000,0.0000,0.1000, -1.8206,-3.2480,0.1500
0.4317,-0.2039,0.0000, 0.0769,0.1628,-0.0000, 0.0000,0.0000,0.1000, -1.4040,-3.5793,0.1500
0.4753,0.0068,0.0000, -0.0026,0.1800,0.0000, 0.0000,0.0000,0.1000, -0.9002,-3.6888,0.1500
0.4889,0.0646,0.0000, -0.0236,0.1784,0.0000, 0.0000,0.0000,0.1000, -0.3645,-3.6491,0.1500
0.5047,-0.0390,0.0000, 0.0139,0.1795,-0.0000, 0.0000,0.0000,0.1000, 0.1875,-3.6349,0.1500
0.5110,-0.0367,0.0000, 0.0129,0.1795,-0.0000, 0.0000,0.0000,0.1000, 0.7518,-3.6769,0.1500
0.4341,0.1735,0.0000, -0.0668,0.1671,0.0000, 0.0000,0.0000,0.1000, 1.2768,-3.6010,0.1500
0.2987,0.3727,0.0000, -0.1405,0.1126,0.0000, 0.0000,0.0000,0.1000, 1.6839,-3.2975,0.1500
0.2764,0.4159,0.0000, -0.1499,0.0996,0.0000, 0.0000,0.0000,0.1000, 2.0034,-2.8595,0.1500
0.3699,0.3255,0.0000, -0.1189,0.1351,0.0000, 0.0000,0.0000,0.1000, 2.3625,-2.4476,0.1500
0.4437,0.2607,0.0000, -0.0912,0.1552,0.0000, 0.0000,0.0000,0.1000, 2.8145,-2.1219,0.1500
0.3897,0.3281,0.0000, -0.1159,0.1377,0.0000, 0.0000,0.0000,0.1000, 3.2775,-1.7947,0.1500
0.1832,0.4376,0.0000, -0.1660,0.0695,0.0000, 0.0000,0.0000,0.1000, 3.5958,-1.3693,0.1500
-0.0036,0.4965,0.0000, -0.1800,-0.0013,0.0000, 0.0000,0.0000,0.1000, 3.6956,-0.8504,0.1500
-0.0084,0.5252,0.0000, -0.1800,-0.0029,0.0000, 0.0000,0.0000,0.1000, 3.6889,-0.2827,0.1500
0.0642,0.5237,0.0000, -0.1787,0.0219,0.0000, 0.0000,0.0000,0.1000, 3.7199,0.3000,0.1500
-0.0308,0.5044,0.0000, -0.1797,-0.0110,0.0000, 0.0000,0.0000,0.1000, 3.7384,0.8712,0.1500
-0.2457,0.4186,0.0000, -0.1552,-0.0911,0.0000, 0.0000,0.0000,0.1000, 3.5848,1.3840,0.1500
-0.4143,0.2995,0.0000, -0.1055,-0.1459,0.0000, 0.0000,0.0000,0.1000, 3.2181,1.7830,0.1500
-0.4303,0.3198,0.0000, -0.1074,-0.1445,0.0000, 0.0000,0.0000,0.1000, 2.7489,2.1270,0.1500
-0.3295,0.4306,0.0000, -0.1430,-0.1094,0.0000, 0.0000,0.0000,0.1000, 2.3268,2.5439,0.1500
-0.2831,0.4510,0.0000, -0.1525,-0.0957,0.0000, 0.0000,0.0000,0.1000, 1.9865,3.0337,0.1500
-0.3840,0.3074,0.0000, -0.1125,-0.1405,0.0000, 0.0000,0.0000,0.1000, 1.6159,3.4551,0.1500
-0.4836,0.0816,0.0000, -0.0299,-0.1775,0.0000, 0.0000,0.0000,0.1000, 1.1339,3.6712,0.1500
-0.5433,-0.0190,0.0000, 0.0063,-0.1799,0.0000, 0.0000,0.0000,0.1000, 0.5634,3.7059,0.1500
-0.5572,0.0358,0.0000, -0.0115,-0.1796,0.0000, 0.0000,0.0000,0.1000, -0.0479,3.7152,0.1500
-0.5362,0.0182,0.0000, -0.0061,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.6554,3.7452,0.1500
-0.4672,-0.1638,0.0000, 0.0595,-0.1699,0.0000, 0.0000,0.0000,0.1000, -1.2128,3.6643,0.1500
-0.3265,-0.3667,0.0000, 0.1344,-0.1197,0.0000, 0.0000,0.0000,0.1000, -1.6538,3.3696,0.1500
-0.2903,-0.4451,0.0000, 0.1508,-0.0983,0.0000, 0.0000,0.0000,0.1000, -1.9964,2.9186,0.1500
-0.3907,-0.3668,0.0000, 0.1232,-0.1312,0.0000, 0.0000,0.0000,0.1000, -2.3747,2.4675,0.1500
-0.4460,-0.2697,0.0000, 0.0932,-0.1540,0.0000, 0.0000,0.0000,0.1000, -2.8395,2.1139,0.1500
-0.3766,-0.3326,0.0000, 0.1191,-0.1349,0.0000, 0.0000,0.0000,0.1000, -3.2965,1.7793,0.1500
-0.1787,-0.4519,0.0000, 0.1674,-0.0662,0.0000, 0.0000,0.0000,0.1000, -3.6051,1.3435,0.1500
0.0006,-0.5148,0.0000, 0.1800,0.0002,-0.0000, 0.0000,0.0000,0.1000, -3.7040,0.8064,0.1500
0.0007,-0.5520,0.0000, 0.1800,0.0002,-0.0000, 0.0000,0.0000,0.1000, -3.7033,0.2138,0.1500
-0.0510,-0.4787,0.0000, 0.1790,-0.0191,0.0000, 0.0000,0.0000,0.1000, -3.7313,-0.3588,0.1500
-0.0161,-0.3718,0.0000, 0.1798,-0.0078,0.0000, 0.0000,0.0000,0.1000, -3.7685,-0.8313,0.1500
0.1814,-0.3652,0.0000, 0.1612,0.0801,-0.0000, 0.0000,0.0000,0.1000, -3.6179,-1.2493,0.2500
0.3265,-0.3140,0.0000, 0.1248,0.1297,-0.0000, 0.0000,0.0000,0.1000, -3.3358,-1.6266,0.2500
0.3848,-0.3143,0.0000, 0.1139,0.1394,-0.0000, 0.0000,0.0000,0.1000, -2.9406,-1.9756,0.2500
0.3489,-0.3767,0.0000, 0.1321,0.1223,-0.0000, 0.0000,0.0000,0.1000, -2.5329,-2.3595,0.2500
0.3107,-0.4083,0.0000, 0.1432,0.1090,-0.0000, 0.0000,0.0000,0.1000, -2.1665,-2.7956,0.2500
0.3500,-0.3406,0.0000, 0.1255,0.1290,-0.0000, 0.0000,0.0000,0.1000, -1.7994,-3.2116,0.2500
0.4203,-0.1817,0.0000, 0.0714,0.1652,-0.0000, 0.0000,0.0000,0.1000, -1.3715,-3.5018,0.2500
0.4629,-0.0324,0.0000, 0.0126,0.1796,-0.0000, 0.0000,0.0000,0.1000, -0.8809,-3.6208,0.2500
0.4858,0.0044,0.0000, -0.0016,0.1800,0.0000, 0.0000,0.0000,0.1000, -0.3538,-3.6363,0.2500
